1412819149810,71,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,69
1412819149881,71,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,68
1412819149952,70,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,68
1412819150023,81,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,79
1412819150104,75,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,73
1412819150179,70,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,68
1412819150250,72,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,70
1412819150323,70,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,68
1412819150394,81,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,79
1412819150475,83,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,81
1412819150558,79,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,76
1412819150638,91,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,88
1412819150729,94,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,89
1412819150823,83,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,81
1412819150907,79,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,77
1412819150987,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819151056,79,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,77
1412819151136,86,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,83
1412819151223,70,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,68
1412819151294,75,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,71
1412819151370,78,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,76
1412819151449,81,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,79
1412819151531,71,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,69
1412819151603,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,66
1412819151672,72,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,70
1412819151745,73,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,69
1412819151818,90,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,87
1412819151909,81,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,79
1412819151990,72,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,70
1412819152063,66,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,64
1412819152129,70,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,68
1412819152199,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819152269,73,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,71
1412819152343,68,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,66
1412819152412,71,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,68
1412819152484,77,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,75
1412819152562,72,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,70
1412819152635,68,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,66
1412819152704,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819152774,91,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,86
1412819152867,108,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,105
1412819152976,90,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,87
1412819153066,73,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,71
1412819153140,68,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,66
1412819153209,79,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,76
1412819153288,90,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,86
1412819153379,88,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,86
1412819153468,85,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,84
1412819153554,78,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,77
1412819153633,70,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,69
1412819153703,70,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,69
1412819153773,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,68
1412819153842,70,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819153912,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819153982,68,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819154051,68,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819154120,82,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,79
1412819154202,77,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,75
1412819154279,70,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,68
1412819154350,67,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,65
1412819154417,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,68
1412819154487,71,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,69
1412819154561,76,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,74
1412819154637,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819154706,70,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,68
1412819154776,82,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,81
1412819154859,83,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,81
1412819154942,73,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,71
1412819155016,79,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,78
1412819155096,82,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,80
1412819155178,73,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,71
1412819155251,71,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,69
1412819155323,79,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,78
1412819155402,73,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,73
1412819155476,71,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,70
1412819155548,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,68
1412819155618,75,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,75
1412819155693,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,68
1412819155763,78,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,78
1412819155842,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,68
1412819155912,71,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,69
1412819155983,72,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,70
1412819156055,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819156124,70,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,68
1412819156195,74,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,73
1412819156270,70,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,68
1412819156341,73,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,71
1412819156414,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819156484,70,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819156555,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819156624,70,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,69
1412819156694,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,68
1412819156763,70,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,70
1412819156834,79,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,77
1412819156913,78,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,75
1412819156991,78,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,75
1412819157070,85,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,82
1412819157155,79,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,77
1412819157234,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819157303,76,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,73
1412819157379,71,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,68
1412819157450,72,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,69
1412819157522,71,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,69
1412819157594,70,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,68
1412819157664,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819157733,68,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,66
1412819157802,73,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,70
1412819157875,79,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,77
1412819157955,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819158025,68,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,66
1412819158093,68,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,66
1412819158162,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819158231,73,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,72
1412819158305,94,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,90
1412819158399,110,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,107
1412819158510,209,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,207
1412819158720,88,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,86
1412819158809,81,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,78
1412819158890,101,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,98
1412819158991,95,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,93
1412819159086,72,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,70
1412819159159,67,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,65
1412819159226,68,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,66
1412819159294,80,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,78
1412819159374,71,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,69
1412819159445,73,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,71
1412819159519,76,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,74
1412819159596,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819159665,92,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,90
1412819159758,72,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,69
1412819159830,76,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,73
1412819159906,75,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,73
1412819159981,73,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,71
1412819160055,71,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,70
1412819160127,75,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,73
1412819160202,73,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,71
1412819160275,98,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,96
1412819160374,74,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,71
1412819160448,72,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,69
1412819160521,71,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,69
1412819160592,68,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,66
1412819160660,68,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,66
1412819160729,68,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,66
1412819160798,68,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,66
1412819160866,70,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,68
1412819160936,71,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,68
1412819161007,75,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,73
1412819161083,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,66
1412819161153,70,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,68
1412819161224,106,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,102
1412819161330,92,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,92
1412819161423,106,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,103
1412819161530,113,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,110
1412819161644,83,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,80
1412819161727,90,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,88
1412819161817,127,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,125
1412819161945,81,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,79
1412819162027,70,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,68
1412819162098,67,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,65
1412819162166,68,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,66
1412819162235,68,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,66
1412819162303,73,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,70
1412819162376,72,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,70
1412819162448,71,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,69
1412819162519,73,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,71
1412819162592,77,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,75
1412819162669,71,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,69
1412819162741,71,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,69
1412819162812,68,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,66
1412819162881,72,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,71
1412819162954,75,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,72
1412819163029,103,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,100
1412819163132,81,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,79
1412819163213,74,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,71
1412819163288,81,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,78
1412819163370,74,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,74
1412819163445,108,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,105
1412819163554,75,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,72
1412819163629,84,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,81
1412819163713,98,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,97
1412819163811,85,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,83
1412819163897,80,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,79
1412819163978,72,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,69
1412819164050,70,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,68
1412819164121,70,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,68
1412819164192,71,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,70
1412819164264,75,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,74
1412819164339,71,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,70
1412819164411,66,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,65
1412819164478,67,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819164546,87,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,85
1412819164634,70,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,69
1412819164704,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,68
1412819164774,68,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,68
1412819164843,67,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,66
1412819164911,70,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,70
1412819164982,76,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,75
1412819165066,2203,SPYTZ1 - Flush Cache,200,OK,Thread Group 1-1,text,true,172,2203
1412819167270,1788,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,1787
1412819169059,71,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,70
1412819169131,70,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819169201,71,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,69
1412819169272,73,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,72
1412819169345,70,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,69
1412819169416,71,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,70
1412819169488,73,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,71
1412819169562,88,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,85
1412819169650,80,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,78
1412819169731,73,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,70
1412819169805,73,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,73
1412819169879,99,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,94
1412819169979,106,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,104
1412819170085,136,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,133
1412819170222,98,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,96
1412819170321,100,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,99
1412819170421,91,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,91
1412819170513,146,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,143
1412819170660,84,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,83
1412819170744,104,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,102
1412819170849,110,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,108
1412819170960,130,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,128
1412819171091,109,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,108
1412819171201,109,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,108
1412819171311,85,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,83
1412819171397,84,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,82
1412819171482,88,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,86
1412819171571,99,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,98
1412819171671,102,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,101
1412819171774,120,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,118
1412819171895,109,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,106
1412819172006,93,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,91
1412819172101,88,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,86
1412819172190,94,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,93
1412819172284,122,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,120
1412819172406,94,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,92
1412819172501,125,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,121
1412819172627,97,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,96
1412819172724,103,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,102
1412819172828,99,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,96
1412819172928,92,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,89
1412819173021,71,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,70
1412819173093,70,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819173163,82,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,78
1412819173245,88,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,85
1412819173333,74,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,73
1412819173408,74,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,72
1412819173483,76,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,73
1412819173559,83,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,83
1412819173643,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819173712,70,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,69
1412819173782,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819173851,71,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,69
1412819173925,79,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,76
1412819174004,71,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,70
1412819174075,70,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,69
1412819174145,83,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,81
1412819174228,89,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,88
